true_age,position_group,snaps_per_non_snap_ln_projected_change,targets_per_non_target_ln_projected_change,receptions_per_target_ln_projected_change,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
26.8,QB,-0.002598198216824754,-9.277059352135906e-05,-7.188601252305007e-05,0.00018951474134891797,0.0006744513383895815,0.0,-0.0018565707914544875,-0.0012113354740242593,0.0007114836409303418,-0.0017286917140878477,-0.00016828095437279724,-6.337878689992058e-05,-0.002373033971521326,-0.00046407663574508527
26.9,QB,-0.002730345624602433,-9.230853279421277e-05,-7.047968117684562e-05,0.00019183437372570755,0.0006847357622742815,0.0,-0.002013448343943594,-0.0014475496297105214,0.000627681681048372,-0.0016821723550801664,-0.0001861997729890759,7.062983673726367e-05,-0.002319480727825071,-0.00047953622708625954
27.0,QB,-0.002828561056538962,-9.16545849578657e-05,-6.913008616142944e-05,0.0001931828986043666,0.0006931155621974797,0.0,-0.0021747008705231795,-0.0016715819977090461,0.0005265028219995484,-0.0016512623133173349,-0.00020665474683761293,0.00018054183774388294,-0.0022761505008196065,-0.00047916740798532056
27.1,QB,-0.0028488427134363537,-9.237265220046776e-05,-6.922870097703165e-05,0.00018388874971156908,0.0006907527732932594,0.0,-0.0022954425971336255,-0.0018226157837259783,0.0004324290445781335,-0.0016032761359068021,-0.00020637364593568752,0.00025801537956587195,-0.0022570627701440577,-0.0004990306424401349
27.2,QB,-0.0029030622543154056,-9.130096264718345e-05,-6.79455942676564e-05,0.00018450143379661574,0.0006966227769382681,0.0,-0.0024551821800639076,-0.002017762548351512,0.00031591219846441017,-0.0015893894535817343,-0.00023413122207430317,0.00033233963587713216,-0.002230392301660762,-0.0005200783787475593
27.3,QB,-0.0029399557071505033,-8.994804346876673e-05,-6.670692688680115e-05,0.000184390831756068,0.0007003668492776805,0.0,-0.002601622784528757,-0.0021781585012090343,0.00019806857043313183,-0.0015779377935625251,-0.0002666701361404653,0.00038454434315117795,-0.002216413363287066,-0.0005410513536343829
27.4,QB,-0.0029372025942542533,-8.989619603558953e-05,-6.67769826289901e-05,0.0001762446260638337,0.0006970788111123103,0.0,-0.0027175469413016047,-0.0022983210388288124,9.709168695108172e-05,-0.0015390055299901255,-0.0002768037003713079,0.00043469636092876576,-0.0022103178207681603,-0.0005461906917740606
27.5,QB,-0.002973531341761942,-8.731282931986845e-05,-6.55373130924954e-05,0.0001760455917895644,0.0006980604782743361,0.0,-0.0028398983517667125,-0.0024158655469981804,-1.8862418676231274e-05,-0.0015270017710816322,-0.00031791809800711023,0.0004638491772627753,-0.002211573990267125,-0.0005663395291270417
27.6,QB,-0.0030221846680388684,-8.390119998235738e-05,-6.431173798296439e-05,0.00017562580331394992,0.0006971299324553819,0.0,-0.00294843567437848,-0.0025201981479396423,-0.00013242368861145435,-0.0015124641661333695,-0.0003634130602308915,0.0004879530361160459,-0.00222330479989147,-0.0005853437261617164
27.7,QB,-0.0030839339350381837,-7.976172259622377e-05,-6.30982945202446e-05,0.00017506788146415115,0.0006945363328541823,0.0,-0.00304898255653616,-0.00261796210135498,-0.00024271638317223935,-0.0014961033415561876,-0.00041167483438172864,0.0005099778310001664,-0.0022457983075224396,-0.0006034605252249333
27.8,QB,-0.0031055495161150587,-7.767774914849474e-05,-6.300670926486235e-05,0.0001689956359689064,0.0006894322969292423,0.0,-0.0031497609031296927,-0.002718981434390353,-0.00034111316373130335,-0.0014602822606976681,-0.00043420039303614284,0.0005449159345315371,-0.0022566833574232813,-0.0006104823516160973
27.9,QB,-0.0031820701192455244,-7.295256477789646e-05,-6.175600481418458e-05,0.0001687174930559184,0.0006848890759371897,0.0,-0.0032517290888521844,-0.0028132977085656512,-0.0004439888771486071,-0.001444227669954054,-0.00048379928116163757,0.0005652002372999695,-0.002291519477530199,-0.0006278005836412106
28.0,QB,-0.003260518739329125,-6.843247110737395e-05,-6.050988674089217e-05,0.0001683359907672434,0.0006791706088134764,0.0,-0.0033639333644479574,-0.002911640415869567,-0.0005418840505922762,-0.0014290285680802614,-0.0005316791674887013,0.0005885063950746845,-0.0023333656702888223,-0.000644749278913848
28.1,QB,-0.0033360339854727797,-6.428968897294813e-05,-5.926711131492013e-05,0.0001678501276605274,0.000672452396266384,0.0,-0.0034886311887912394,-0.003010700514175428,-0.0006359015630828785,-0.0014152735731436839,-0.0005767094779304386,0.0006165903940996399,-0.0023822001375356098,-0.0006620858046228909
28.2,QB,-0.00340575152985835,-6.059515474722036e-05,-5.802772699089335e-05,0.00016726514096047403,0.0006649199753516889,0.0,-0.003624236661170626,-0.003100741593360248,-0.0007264988061567688,-0.001402787231102365,-0.0006176052988823594,0.0006495671868597836,-0.0024374271944575853,-0.0006800645152334843
28.3,QB,-0.0034667099390560474,-5.7358298338244925e-05,-5.679215214062543e-05,0.00016659127758072496,0.0006567522554862457,0.0,-0.003767782646521895,-0.0031797398485248346,-0.0008143223586103401,-0.0013909658022389485,-0.0006540951460673481,0.0006868104775352641,-0.0024975615762668924,-0.000698686766064201
28.4,QB,-0.003517019336550837,-5.455626445237238e-05,-5.556072446421315e-05,0.00016583490334272656,0.0006480916180545311,0.0,-0.003913566986332187,-0.003252560955735651,-0.000899975069641616,-0.0013769890465951502,-0.000687242775445575,0.0007274917972136831,-0.0025616724513808616,-0.0007178618819510485
28.5,QB,-0.0035561882550138404,-5.2146314064471856e-05,-5.433394955754909e-05,0.00016500672789041028,0.0006390702289595988,0.0,-0.004056767992333726,-0.003323762360713253,-0.0009824896514406525,-0.001357987811542045,-0.0007180230437193048,0.000770642945523313,-0.002628008692563746,-0.0007371813393746952
28.6,QB,-0.0035798881795323597,-5.0269354849529056e-05,-5.382349389291196e-05,0.00016195978614784874,0.0006319561436552158,0.0,-0.004184237743527922,-0.0034146425288078585,-0.0010635617408820876,-0.0013281971759365083,-0.000737362739808958,0.0008132677955544297,-0.00266078982501706,-0.0007495729233179037
28.7,QB,-0.0036026155446265856,-4.83248389784493e-05,-5.255640933166754e-05,0.0001613011081742294,0.0006226176011594777,0.0,-0.00431865544246261,-0.003491896029060103,-0.001136106962979501,-0.0012988320994488378,-0.0007656682120761389,0.0008592465616035914,-0.002726578236046064,-0.0007686567905047933
28.8,QB,-0.0036083927470625214,-4.666018996327921e-05,-5.1297070081468054e-05,0.00016057677134913366,0.0006131522484560624,0.0,-0.004443220606953607,-0.0035744021588134675,-0.0012001577437736036,-0.0012643625198841878,-0.0007916481655409771,0.000907127252014726,-0.002788899607377148,-0.0007873268446133303
28.9,QB,-0.003597803016403092,-4.522758462207481e-05,-5.0046343114539176e-05,0.0001597971761109405,0.0006036309039321737,0.0,-0.004556637852543994,-0.0036616754566159474,-0.0012547103781579744,-0.0012283704761792942,-0.0008150794234836353,0.0009556013673297619,-0.0028473305999812074,-0.0008057990453130593
29.0,QB,-0.0035766155887925104,-4.398717059142687e-05,-4.880568107815735e-05,0.00015896684463763294,0.0005941015653075979,0.0,-0.004659432618039345,-0.0037540927633150497,-0.001298719450587046,-0.0011957963991497352,-0.0008355797756503679,0.0010022707041074774,-0.0029020795890253898,-0.0008239522662300845
29.1,QB,-0.0035520408643791635,-4.29027119583252e-05,-4.7576224684423844e-05,0.0001580939085346846,0.0005846110646927859,0.0,-0.004752687108064651,-0.003852368952136336,-0.0013325492152191987,-0.0011692832234391156,-0.0008533822191980065,0.0010452585338161292,-0.0029538974256641524,-0.0008416927646168147
29.2,QB,-0.0035308755109288194,-4.1942168860441945e-05,-4.63587395997068e-05,0.0001571868252842285,0.0005752031129432388,0.0,-0.004837783672544325,-0.003957531242557997,-0.0013571289897687203,-0.0011495323257015588,-0.0008694543645722151,0.001082319924081258,-0.0030036452964128327,-0.000858998333446846
29.3,QB,-0.0035205351965368406,-4.107699935175435e-05,-4.5153303770745e-05,0.00015624998041761302,0.0005659202343880092,0.0,-0.004915733555194761,-0.004070718427185311,-0.001373469539645509,-0.0011371546590320989,-0.0008849911320594822,0.0011115930275687966,-0.0030508845268894503,-0.0008759245947112056
29.4,QB,-0.003525218150226915,-4.0285266945822216e-05,-4.3960539591163586e-05,0.00015528212005668212,0.0005567841414580491,0.0,-0.004987192007362442,-0.004191092167530745,-0.0013825954929062754,-0.0011327025928751697,-0.0009004485674200594,0.0011331928359712814,-0.0030944858874855158,-0.0008924825343488176
29.5,QB,-0.0035448470969009537,-3.955078600959455e-05,-4.278223518076785e-05,0.00015427406929287974,0.0005477781108075918,0.0,-0.005052180338965668,-0.004314433749499499,-0.0013849910518284063,-0.0011366851023419016,-0.0009156391459145255,0.001148917662494409,-0.003132708228737927,-0.0009086468767541258
29.6,QB,-0.0035780311396878227,-3.885794918140185e-05,-4.161923343297523e-05,0.00015322275036989922,0.0005388905060611822,0.0,-0.005110958521289672,-0.004436982001858549,-0.0013816064759935118,-0.0011492792034025865,-0.0009308271668497856,0.0011609599475229811,-0.0031647116242359214,-0.0009244771433594247
29.7,QB,-0.0036226191579045177,-3.8192212772601346e-05,-4.0471325584077825e-05,0.00015213028365298976,0.0005301212184392197,0.0,-0.005163786168751551,-0.004555404058519062,-0.0013735608082483437,-0.0011696916185497876,-0.00094651269496531,0.0011707407511562704,-0.0031902112615183496,-0.0009385662565632943
29.8,QB,-0.0036702316727819607,-3.700041271274826e-05,-3.951838114137336e-05,0.0001513605423516078,0.0005238549496907233,0.0,-0.005239657520106656,-0.004678289520298745,-0.001391871082121044,-0.0011751490946826592,-0.0009620480324533479,0.0011953906839669514,-0.003201747595051949,-0.0009540247807838579
29.9,QB,-0.0037286753352575087,-3.636760074088329e-05,-3.8365696265342923e-05,0.0001502856392242653,0.0005152504197856079,0.0,-0.005282674360946038,-0.00478545736221779,-0.001377478880596452,-0.0012067288334528937,-0.0009797598901078385,0.0012031947917364979,-0.003217257161979921,-0.0009690249215640101
30.0,QB,-0.003793761332142616,-3.572414705646016e-05,-3.722927893618634e-05,0.00014917121862893716,0.0005067563025923744,0.0,-0.005320621909478827,-0.004882700271670311,-0.0013618681427599532,-0.0012444055369813477,-0.0009988978232509879,0.0012108282918430672,-0.0032267042746643637,-0.0009835545543624299
30.1,QB,-0.003856556074283065,-3.449927095294014e-05,-3.618234099285879e-05,0.00014881856894285891,0.0005007418395415294,0.0,-0.005386035534186067,-0.004993815096361197,-0.0013730972390330616,-0.0012629064145986016,-0.0010173772177994027,0.0012337395181703588,-0.003229914742173709,-0.000997836613177892
30.2,QB,-0.003930946154279332,-3.375023384598296e-05,-3.5052284943730194e-05,0.00014771204455938782,0.0004923602182212428,0.0,-0.005415964144893891,-0.005073419026351009,-0.0013565745882017665,-0.0013120269350616039,-0.001037519339127335,0.001241606980402225,-0.0032324795213850765,-0.001011724151469079
30.3,QB,-0.0040058879543295196,-3.287558932400676e-05,-3.394390239606496e-05,0.00014660085638761183,0.00048407474843677,0.0,-0.0054418858412594515,-0.0051411440513668225,-0.0013411996048919622,-0.0013679391530907,-0.001057376419887494,0.0012512254782008256,-0.003232376334222254,-0.0010249440264285081
30.4,QB,-0.004077440519840987,-3.186221993849023e-05,-3.285664967929398e-05,0.00014549491150651927,0.00047588459973711635,0.0,-0.005464013242591355,-0.005197745684414219,-0.0013271973849832961,-0.00143042334412789,-0.0010766935536841557,0.0012634402677653513,-0.0032308471084369905,-0.0010373987313974744
30.5,QB,-0.00414271837926649,-3.0709924641133584e-05,-3.17899151043571e-05,0.00014439878486251052,0.00046778307382728754,0.0,-0.005482298628918641,-0.005244486088852024,-0.001314732799632076,-0.0014984907986941645,-0.001095260034034015,0.0012783766756635255,-0.003228610689614393,-0.001049074422721286
30.6,QB,-0.004200181026038253,-2.942756056384979e-05,-3.074398951107693e-05,0.00014331134089464497,0.0004597624106550694,0.0,-0.005498194594288065,-0.005283339378355312,-0.001304370441823174,-0.00157012665186247,-0.0011133646290779908,0.0012953460454338476,-0.0032263880448725355,-0.0010601929228561077
30.7,QB,-0.004248821287091147,-2.802954423419154e-05,-2.9719528722755015e-05,0.00014222862322984484,0.0004518164310346205,0.0,-0.005513865917097302,-0.005315789039412073,-0.0012967894969537893,-0.0016428534625093799,-0.0011315956774530691,0.0013132567576682045,-0.003224716003940952,-0.0010710829134927661
30.8,QB,-0.004289094649418471,-2.6531956731833853e-05,-2.871625888101044e-05,0.00014114761010474333,0.000443940249577193,0.0,-0.00553088344219683,-0.005343434026383773,-0.00129242676103448,-0.0017147747518492368,-0.001150445346238723,0.00133128452228809,-0.003224082572662311,-0.0010820170367972595
30.9,QB,-0.004322128861515829,-2.4950354133615326e-05,-2.773263134076593e-05,0.00014006719541787303,0.0004361289323747034,0.0,-0.005550541245098877,-0.005367786469849853,-0.001291573085181022,-0.0017846052780564493,-0.0011702013828795827,0.001348882907606688,-0.0032250855499695906,-0.0010932316110399069
31.0,QB,-0.004349139276698526,-2.3300026919702447e-05,-2.6766979399358598e-05,0.00013898601827248993,0.0004283771967279985,0.0,-0.005573826119671706,-0.005389868304542638,-0.0012943693409871403,-0.0018519743310614462,-0.0011909518463878673,0.0013657733800739138,-0.0032283364993671423,-0.001104918524665413
31.1,QB,-0.004373059942457852,-2.159550395059466e-05,-2.581775156150241e-05,0.0001379024087897148,0.0004206796858154135,0.0,-0.005601287433461394,-0.0054112029993683705,-0.0013007923311484954,-0.0019169068968646792,-0.0012125962536576867,0.0013821154777841035,-0.003234035961544949,-0.001118669530566064
31.2,QB,-0.0044168572502113704,-1.9823319851301e-05,-2.4698267456342304e-05,0.00013772599510757983,0.000414419468871408,0.0,-0.005650925100887769,-0.00547015230959184,-0.0013164323724373852,-0.0019632900327546166,-0.0012351338726710515,0.0014051919405498737,-0.0032391639586566894,-0.0011311447473179221
31.3,QB,-0.004439972285256593,-1.805712814748156e-05,-2.376691984376183e-05,0.00013661154035787644,0.00040670869110998595,0.0,-0.005685189112925726,-0.005491994426298194,-0.001328520423393324,-0.0020251934367060383,-0.0012574341130770802,0.0014205572566021222,-0.0032489891219545874,-0.0011440121269577907
31.4,QB,-0.004464249527953967,-1.6269447503892066e-05,-2.285060563372072e-05,0.0001354875253426195,0.0003990404351367969,0.0,-0.005724992067295363,-0.005516619522648121,-0.0013445189595470569,-0.002084380414372411,-0.0012792052566314338,0.0014356684314992243,-0.003261080816580745,-0.0011571351750060822
31.5,QB,-0.004488665678722356,-1.447076964992628e-05,-2.194844899268823e-05,0.0001343522588926196,0.00039141069867304,0.0,-0.005770415920836205,-0.005543271365328862,-0.0013642510514787984,-0.002141101206158691,-0.0013000111778853928,0.0014505926234187085,-0.0032752530494058844,-0.0011703773406682156
31.6,QB,-0.004512611361292255,-1.266965733490641e-05,-2.1059398539835878e-05,0.00013320467066010495,0.00038381509840590877,0.0,-0.0058213540401750655,-0.005571070880531399,-0.0013874650604879999,-0.002195720565778798,-0.0013195702529322376,0.0014654557795978737,-0.0032912662816790886,-0.001183636558280299
31.7,QB,-0.0045361252530571545,-1.0872961428335992e-05,-2.0182260439504196e-05,0.00013204416916632716,0.0003762487301588921,0.0,-0.00587761730955928,-0.005599422657493356,-0.001413903305653076,-0.0022485462891620738,-0.0013377040880250559,0.0014804118705829589,-0.0033089350466181736,-0.0011968593056746661
31.8,QB,-0.004559188033400251,-9.08875119750827e-06,-1.9316432361450796e-05,0.00013086972043277714,0.00036870809918006806,0.0,-0.005938188642873662,-0.0056278248970896595,-0.0014432746391073146,-0.002299776359986613,-0.0013543145961969082,0.00149554251593187,-0.0033283206446448168,-0.0012100510723044796
31.9,QB,-0.004581773974208849,-7.324747201986402e-06,-1.8461269342131895e-05,0.00012968062461484738,0.0003611895964614464,0.0,-0.006001805967871464,-0.005655690863569047,-0.001475083884562506,-0.0023495381098069426,-0.0013694680974988104,0.0015108906932265033,-0.003349498399492748,-0.0012232219371550363
32.0,QB,-0.004603871046361316,-5.585875243961723e-06,-1.761569693880901e-05,0.00012847690645535124,0.00035368832922076166,0.0,-0.00606746393937004,-0.005682645763660852,-0.0015088871445903232,-0.002397957338129646,-0.0013832640679437623,0.001526472534047947,-0.0033724660837386087,-0.0012363807806436912
32.1,QB,-0.0046254125859226695,-3.875360137930696e-06,-1.677872400541054e-05,0.00012725869099277336,0.000346199540172604,0.0,-0.0061341007720070225,-0.005708583637970542,-0.0015443551615208038,-0.002445406860921071,-0.0013958055740763975,0.0015422709120677816,-0.0033972753393501027,-0.0012495506882966403
32.2,QB,-0.004646266764132426,-2.195616415074419e-06,-1.594976228218945e-05,0.00012602588934815557,0.00033871975460457633,0.0,-0.006200656546903468,-0.005733705038369487,-0.001581281208435969,-0.0024926686688101552,-0.001407153862345654,0.0015588668253645778,-0.003424348477123906,-0.001262772593166911
32.3,QB,-0.004666199019189779,-5.488742923312301e-07,-1.512854545657966e-05,0.0001247781322237978,0.00033124670006546804,0.0,-0.006266505114184889,-0.00575830611967776,-0.0016195189423866096,-0.0025402150131792426,-0.0014173397379471922,0.001577577185850122,-0.0034542177541709877,-0.0012760534409752141
32.4,QB,-0.004684936470696726,1.062068395214627e-06,-1.431475453678733e-05,0.00012351459954972448,0.0003237780118337292,0.0,-0.006331242918063908,-0.005782597987240844,-0.001658957656014899,-0.0025882758545446574,-0.001426416635294439,0.001599555866699157,-0.0034872481876368397,-0.0012893988373800056
