true_age,position_group,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
23.0,RB,0.00033938745,-0.0017375821,-0.01254427,-0.019508574,-0.008912703,0.007708995,-0.0008139834,-0.09409775,-0.0046131834,-0.0025680359,0.00033941862
23.1,RB,0.011265681,0.008319773,0.018203555,0.013063398,-0.003296394,-0.0028859498,0.0010482243,-0.09409775,0.00842199,-0.003113582,0.00053115934
23.2,RB,-0.0032295336,0.010513294,0.017314492,0.024923125,0.0011576924,0.0074554114,-0.0051203873,-0.09409775,0.004519743,-0.00022618912,0.00029829022
23.3,RB,0.0306893,0.0041685426,-0.032872684,0.0130927535,-0.0006419164,0.0072458633,-0.0005730893,-0.09409775,-0.01439514,-0.00022618912,0.00038189584
23.4,RB,0.018393913,0.014153647,0.01113637,-0.0002540498,0.003940693,-0.0044554793,0.0020066216,-0.05590958,0.011038596,-0.0052601094,0.00025366282
23.5,RB,0.00017392397,-0.005918011,-0.015122662,-0.025309453,0.0003385836,0.0038834917,-0.0004152894,-0.05590958,0.0023176698,0.0010223506,-0.00013499703
23.6,RB,-0.010052966,-0.0057203555,-0.0153002795,-0.033101093,-0.007186439,-0.0032152846,0.0005480101,-0.05590958,-0.01328478,0.0016590267,6.525369e-05
23.7,RB,0.0014520495,0.0029660142,0.019546326,0.000117142044,-0.007096383,-0.00080070243,-0.0017497813,-0.05590958,-0.039862353,6.782062e-05,-0.00023176051
23.8,RB,-0.02266296,-0.009739228,0.006340658,-0.01702967,0.004344343,-0.0014424309,0.0006986059,-0.05590958,0.001996623,6.782062e-05,0.00013335934
23.9,RB,0.0013015594,-0.012493271,-0.001002145,-0.018455258,-0.011270494,0.009038505,0.0011890075,-0.05590958,-0.006622188,-9.829229e-05,7.123754e-05
24.0,RB,0.049190663,-0.01943448,-0.017581183,0.003832955,0.004793336,0.008107871,0.00401427,-0.05590958,-0.0018170392,-0.00021183831,-0.00027112587
24.1,RB,0.010259787,0.0006455951,-0.019943956,0.001328488,0.007393158,-0.010994596,0.0010686746,-0.05590958,0.013682032,0.003887615,-0.00027112587
24.2,RB,0.004283067,-0.0004962879,-0.0011768165,-0.0067137904,0.0033421598,0.006172984,-0.0054788482,-0.05590958,-0.0031828515,0.0001142033,-0.0006015212
24.3,RB,0.0029427463,0.0001535321,-0.019374931,-0.0067137904,0.0029063243,0.003904992,-0.0017739972,-0.05590958,-0.0009762555,0.0064830794,-0.00042954917
24.4,RB,-0.009421188,-0.0040428606,-0.0040588947,-0.008268583,-0.0024105224,0.009604174,-0.0021552874,-0.05590958,0.013965423,-0.00015464936,-0.00036502274
24.5,RB,-0.023670929,0.0017963548,0.0033307348,-0.008268583,0.011081669,-0.010030845,0.0015955421,-0.05590958,-0.014807381,-0.0075306483,0.00038486777
24.6,RB,0.017941335,-0.001690419,0.01413549,-0.00514144,0.0035068232,-0.009192282,-0.00057546695,0.046290185,-0.022383323,-0.004810159,0.00013514105
24.7,RB,-0.007981368,0.0011103556,0.013302771,0.007612703,0.0035068232,0.0083807,7.282894e-05,0.046290185,0.00622782,-5.0790743e-05,0.00013514105
24.8,RB,-0.007981368,-0.0029970575,-0.03514222,0.011364743,-0.008813451,-0.010541236,-0.0009501623,0.046290185,0.074861705,-5.0790743e-05,8.506766e-05
24.9,RB,-0.014455539,0.010073414,0.030486917,-0.00016027616,0.010419514,-0.0108008515,-0.0026200772,0.046290185,-0.04701836,0.0003660985,5.0084764e-05
25.0,RB,0.0149484025,-0.0047414866,-0.016004128,0.00026463508,0.0105988365,0.0006354268,-0.002830344,-0.02658025,-0.00037482465,0.0035035503,-0.00050307845
25.1,RB,0.0275053,0.0025121472,0.026311692,-0.002884222,-0.0017407909,-0.00022374051,-0.00063143147,-0.02658025,0.0018594291,-0.0051940256,0.0002606986
25.2,RB,-0.025446966,-0.02158641,0.007408275,-0.018456925,0.0035610374,-0.005152902,-0.0065967264,-0.02658025,-0.0012396283,0.0026513608,-0.00037112716
25.3,RB,0.016837593,-0.00231418,0.010695655,-0.0014196077,-0.010417323,-0.00016831185,-0.0046793083,0.032405335,0.057755046,-0.0042132647,0.00015351329
25.4,RB,-0.01803287,-0.0071639167,0.03177635,-0.008446715,0.006127758,0.0150011955,-0.006954106,0.032405335,-0.02936534,0.009521157,-0.00021212823
25.5,RB,-0.0026823364,-0.009738529,-0.014619755,-0.0064666765,-0.001301098,0.0063474416,-0.008763843,0.032405335,-0.019007977,0.0028136414,-0.0011841095
25.6,RB,0.005714792,-0.008688245,-0.02694025,0.0068955,-0.00847282,0.00877762,-0.0024770084,-0.05764664,0.0025148606,0.0028856294,-0.00017242177
25.7,RB,-0.036597185,-0.014099504,0.0022162492,-0.030165872,-0.010013991,-0.0055639534,0.008226222,-0.05764664,0.009416318,0.004492956,0.00017340641
25.8,RB,-0.0054637333,0.0027314667,-0.0015060899,-0.006408977,0.0018355582,0.012215362,-0.003717192,-0.05764664,-0.006637819,0.0005787342,7.8699304e-05
25.9,RB,-0.0055220323,-0.0019215759,-0.0071617514,0.0047132648,-0.00069899706,0.0045222086,-0.003717192,-0.05764664,-0.006637819,0.0027023857,-8.0711405e-05
26.0,RB,-0.01113372,-0.019751169,0.007310084,0.006657957,-0.0020448472,0.0009573575,-0.004189863,-0.05764664,0.0057796785,-0.000105236926,-0.0006791062
26.1,RB,0.011022025,0.0010759148,-0.048923943,0.008900463,-0.0036021154,0.0009573575,-0.0013841854,-0.05764664,0.0018572521,-0.004406637,-3.5631478e-05
26.2,RB,0.0031130775,-0.00020823763,-0.06790752,-0.0071866936,0.008898525,-0.02763779,-0.007459788,-0.05764664,-0.007976842,-0.00068646896,-0.000330949
26.3,RB,0.003936581,0.0030756362,-0.025356317,0.0055089383,0.0007799355,-0.0058577796,0.0037713412,-0.05764664,0.007851681,-0.003573291,0.00016633542
26.4,RB,-0.011518428,0.0023266627,0.022073157,0.015639722,0.0019750553,0.0012727677,-0.0050538313,-0.05764664,0.0013511584,-0.0069979923,-0.0005096099
26.5,RB,0.018043472,0.013174405,0.023300221,0.002947559,0.0017089897,-0.011448102,-0.0026751994,-0.05764664,-0.018047716,-0.0055218036,-0.00018420033
26.6,RB,-0.007928546,-0.005618655,-0.01546595,-0.016057258,-0.0020275428,-0.0020245072,-0.00078093295,-0.03740986,-0.036144275,0.0046277777,-9.937552e-05
26.7,RB,0.011167705,-0.00016764838,0.005301686,-0.005375598,-0.0027026995,0.007397768,-0.001034999,-0.03740986,-0.010351447,0.0044649495,-0.00017830127
26.8,RB,-0.014436861,-0.0048095468,0.014250022,-0.0044613252,0.0040275464,-0.0018268444,-0.0057724756,-0.03740986,-0.0016792633,-0.0034968772,-0.00071935554
26.9,RB,-0.0015335614,0.013095254,-0.03407725,0.001227102,0.0016422046,-0.006229033,-0.0029352303,-0.03740986,-0.027581653,0.006384298,-0.00044197022
27.0,RB,-0.0064805313,-0.0022399372,0.005073151,-0.020130796,0.004851139,0.008426945,-0.002693714,-0.03740986,-0.027327184,0.003958239,0.00018117393
27.1,RB,-0.006122626,-0.0029776483,-0.0031211656,-0.0071334965,0.004789627,0.0035484422,-0.0036467589,-0.026489368,-0.03637197,0.003958239,-1.4595369e-05
27.2,RB,-0.017117588,-0.019227054,0.022155276,-0.030732358,0.000789893,0.011664321,0.0016090504,-0.026489368,0.001800452,0.0036891971,9.148556e-05
27.3,RB,-0.01244119,-0.0024032437,0.051860668,-0.009911718,0.009381339,0.0012083667,-0.004048169,-0.026489368,-0.027518487,5.8614678e-05,0.00022405111
27.4,RB,-0.0051775337,-0.003172649,0.0073327995,0.0021492005,0.010698187,-0.0044035194,-0.007821438,-0.026489368,-0.009661454,5.8614678e-05,-0.00049970124
27.5,RB,-0.012119844,-0.0038726379,-0.034964513,-0.0290703,0.005555802,0.00038903859,0.00033033505,-0.026489368,-0.02102971,-0.0050992724,0.0007939044
27.6,RB,-0.028693223,0.002184627,-0.021692444,-0.014990583,0.0008337634,0.016164,0.0008270405,0.033239543,0.051757168,-0.00020332073,-0.00036515848
27.7,RB,-0.006433266,0.005205988,-0.011890619,0.019912478,0.011439762,0.0064209774,-0.007370542,0.0137229115,-0.023198236,0.0054313457,-0.00081403804
27.8,RB,-0.005052391,-0.015807886,-0.024640584,0.0011442796,0.010122029,-0.0044610836,-0.00095383776,0.0137229115,-0.033503074,2.5624362e-05,-4.87905e-05
27.9,RB,-0.0070823645,-0.0022928563,0.0008027994,-0.014268647,0.011205638,-0.011912493,0.00036302293,-0.052838534,-0.032360487,-0.0006422107,-0.00017106577
28.0,RB,0.00069359585,-0.0071616373,-0.009806277,-0.0054325676,0.009279547,0.0063068075,-0.0036160331,-0.052838534,-0.014453158,0.0062422003,-0.00017106577
28.1,RB,-0.0028807528,0.0057065724,0.056381654,-0.020736316,0.011919548,-0.0031558487,-0.00024840882,-0.052838534,-0.000987644,0.00034754555,4.1221327e-05
28.2,RB,-0.0017944289,0.0073585333,-0.005193377,-0.005224829,0.011413896,0.0024506638,-0.00637011,-0.052838534,0.05599106,0.0001504088,-8.917255e-05
28.3,RB,-0.011457853,0.008671581,0.018376578,-0.026430989,0.010671532,-0.008127617,0.0017991144,-0.052838534,-0.028789258,0.0001504088,0.0005008526
28.4,RB,-0.007649555,-0.0018045539,0.04448874,-0.030215884,0.0112135485,0.0036007476,-0.009107934,-0.052838534,0.02891103,0.0026197045,-0.000101471516
28.5,RB,-0.02623927,0.0045199413,0.0132557945,-0.016510013,0.002270439,0.005737514,-0.0034155739,-0.052838534,0.0030663149,0.0007366909,-0.00028477694
28.6,RB,0.0075161634,0.004240244,0.013065964,-0.010731359,0.011302131,-0.022966687,-0.0027762346,-0.052838534,0.0041416297,-0.013831755,-0.0002690852
28.7,RB,0.0055495296,0.017714318,0.036119394,-0.010731359,-0.004456862,-0.00031375478,-0.0025657092,-0.052838534,-0.043053668,-0.00058750744,0.00025366302
28.8,RB,-0.018897124,0.007884161,-0.013668517,0.0035000402,0.008960338,-0.021269398,-0.0061977226,-0.052838534,0.0041514104,-0.01253925,0.00025366302
28.9,RB,-0.021761818,0.0024484638,-0.032959126,-0.013512671,0.0029476325,0.014618653,-0.0010594366,-0.052838534,-0.037980177,-0.014761893,-0.00034105146
29.0,RB,-0.0070039094,-0.00271605,0.011625543,-0.032903913,0.025101298,0.011800309,-0.0016463263,-0.052838534,-0.0046518054,-0.00016632485,0.00012818445
29.1,RB,-0.01913158,-0.00073669973,-0.0036024272,-0.0024311817,0.016890196,0.004802886,-0.0016463263,0.06295988,-0.00017100466,0.0027761462,0.00017984417
29.2,RB,-0.010767811,-0.0002749142,0.0007107557,-0.01799399,0.00812505,-0.008555755,-0.0031602657,0.06295988,-0.03375304,-0.0086568985,0.0001292407
29.3,RB,-0.030220125,-0.008533901,0.01556748,-0.0023521576,0.0053748256,-0.008506055,0.0038646616,0.06295988,0.024084862,-0.008575704,-0.00027254436
29.4,RB,-0.027548283,0.011518223,-0.0528216,-0.025339657,0.02401359,0.00047923968,0.0041668112,0.06295988,0.020651907,-0.00017170988,0.0005352674
29.5,RB,-0.031966805,-0.005244368,0.0373672,-0.057645597,0.009404482,-0.012637472,-0.00064260134,0.06295988,-0.02272199,-0.00017170988,-5.2421983e-05
29.6,RB,-0.031032626,-0.0062941597,-0.010404529,0.014814807,0.014710347,-0.016981583,-0.00646559,0.06295988,0.030647194,-0.00017170988,-0.00013720492
29.7,RB,-0.008085924,-0.00041663405,-0.004695986,-0.0051486203,0.023406252,-0.00036631286,-0.00094632234,0.06295988,0.033099525,-0.00017170988,0.0003802856
29.8,RB,-0.0058009694,-0.00085218035,-0.010789529,-0.019525826,-0.017351309,0.006778768,-0.0002204834,0.06295988,0.010864343,-0.00071010797,-7.1116556e-05
29.9,RB,-0.007513865,-0.0033840002,0.052330803,-0.0030362953,0.01135615,-0.011350244,-0.0072749346,0.06295988,-0.010254218,-0.009851015,0.00010500555
30.0,RB,0.0056417594,-0.004469597,0.03838494,-0.0129947085,0.01572356,-0.005792525,-0.001928652,0.06295988,-0.024968151,0.0075080916,0.0005072483
30.1,RB,0.015533639,-0.0029456727,-0.022237832,-0.002607892,0.008921913,-0.02684908,0.0033788763,0.06295988,-0.048738122,-0.018735599,-0.0003291985
30.2,RB,-0.036086883,0.00070444285,0.07034509,-0.062441867,0.025765222,0.015995987,-0.003915361,0.06295988,-0.0068302155,1.3768523e-05,0.00017619677
30.3,RB,0.049775817,0.0037742201,-0.06443238,0.008781547,0.029366324,0.015678544,-0.0019044416,0.06295988,0.0028416652,1.3768523e-05,-0.00074026483
30.4,RB,-0.04442719,0.002300552,-0.017392859,-0.038294323,0.013789626,-0.006205114,-0.0047211936,0.06295988,0.023318786,1.3768523e-05,-0.0003355733
30.5,RB,-0.03089132,0.001633442,-0.0155351935,-0.02541391,0.009354924,-0.019868866,-0.0062401653,0.06295988,-0.035866253,1.3768523e-05,6.9996946e-05
30.6,RB,-0.019481465,0.0015368907,-0.031469867,-0.013196573,0.009354924,0.0006218613,-0.0030731824,0.06295988,-0.050371118,1.3768523e-05,-6.42198e-05
30.7,RB,-0.020411681,0.0021556462,0.04186088,-0.0073779374,-0.009262627,0.013131961,0.0039598155,0.06295988,-0.0009422175,0.00024607024,0.0009183356
30.8,RB,-0.017694037,-0.02400977,-0.054796875,-0.029640019,0.014044143,0.034928888,-0.0072014993,0.06295988,0.0018675089,0.014934097,-0.00040506246
30.9,RB,-0.034482215,-0.024631182,-0.022781763,-0.0046078917,0.0153534245,0.029006232,0.008060381,0.06295988,-0.017747669,-3.5411413e-05,-0.000792397
31.0,RB,-0.03251062,-0.022911862,-0.047913358,-0.0046078917,0.014128166,-0.0063272924,-0.0019779713,0.06295988,-0.012607408,-0.007078342,-0.0011306182
31.1,RB,0.00033108421,-0.015914034,0.028794909,0.0071421573,0.002065694,-0.0003429874,-0.004675044,0.06295988,0.05040421,-6.3560175e-05,-0.0006819051
31.2,RB,0.0046587465,-0.001968505,-0.10904441,-0.0071189143,0.00897373,-0.0003429874,-0.014059618,0.06295988,-0.011077859,-6.3560175e-05,-0.0007260133
31.3,RB,-0.044130955,-0.0047697043,0.11759671,-0.02582014,-0.0041028657,-0.0003429874,-0.021793582,0.06295988,-0.024295947,-6.3560175e-05,-0.00081328664
31.4,RB,0.006235742,-0.004241485,-0.051668316,0.011029029,-0.0017298397,-0.0003429874,0.01193678,0.06295988,0.08852653,-6.3560175e-05,0.0009847756
31.5,RB,0.009780615,-0.0019005379,0.061758615,-0.004822062,0.023592358,-0.02454052,-0.0057543335,0.06295988,-0.074668504,-0.0011122895,-0.00047116648
31.6,RB,0.0052624,-0.009136093,0.1253876,-0.048156016,0.017152248,-0.0048521315,-0.010447176,0.06295988,-0.10358181,-0.0006324015,-0.0007587195
31.7,RB,0.011731745,0.004163501,0.010353063,-0.0107023455,0.01820333,-0.02313337,0.004965607,0.06295988,0.047967147,-0.0006324015,-0.00058139965
31.8,RB,0.0026485838,0.004579341,-0.037215784,-0.04181653,0.0021842679,-0.035059582,-0.0019854067,0.06295988,-0.03639341,0.00023262968,-0.0010875296
31.9,RB,-0.015611941,0.012470614,0.035851754,-0.038295098,0.017075079,0.019056864,0.00053830777,0.06295988,-0.046210878,0.020003026,0.00094789534
32.0,RB,0.003482276,-0.012833873,0.009535413,-0.038295098,0.02785865,0.00053473574,-0.0020733713,0.06295988,-0.024414677,0.00023465607,-0.00024644038
32.1,RB,-0.0013877257,-0.0029242304,0.009535413,0.0243576,0.016923878,0.00053473574,-0.00019676625,0.06295988,-0.027474564,0.00023465607,-0.0006042341
32.2,RB,-0.0033055574,-0.003119176,0.120722495,-0.05595433,0.04130853,-0.037476912,-0.0108675705,0.06295988,-0.12556103,0.00023465607,-0.0015298531
32.3,RB,-0.0033055574,0.03923886,0.00853206,0.009492281,0.011881651,-0.0010188072,0.020933416,0.06295988,0.17882416,0.00023465607,0.0015080944
32.4,RB,-0.036438487,0.008896346,-0.039994523,-0.0454764,0.011881651,0.06433679,-0.022422023,0.06295988,-0.050320614,0.01809539,-0.0010132883
32.5,RB,-0.081198476,0.015904728,0.07233085,-0.022053992,0.014974125,0.0005326342,-0.01343358,0.06295988,-0.068890005,0.00065162324,-0.00033630367
32.6,RB,-0.015643742,0.00444077,-0.0019339153,0.018876325,1.3936604e-05,-0.042112637,-0.002944212,0.06295988,0.05349655,0.0028080042,-0.000615138
32.7,RB,-0.021959413,-0.0041934806,0.020391207,-0.010008897,-0.00020142252,0.073539846,-0.0066602626,0.06295988,0.009831728,3.9951494e-05,0.0006875414
32.8,RB,-0.01069771,-0.021356687,0.14545779,-0.015433672,0.018290397,-0.00066965184,-0.0366332,0.06295988,0.0010822457,3.9951494e-05,-0.0007009931
32.9,RB,-0.03790661,0.007330476,0.013542144,-0.060267918,0.007742279,-0.029763708,-0.00023196751,0.06295988,0.019775191,3.9951494e-05,-0.00042068347
33.0,RB,-0.045032274,-0.003101611,0.013542144,-0.030024681,0.0028352016,-0.07114629,0.011003942,0.06295988,-0.03832733,-0.030740958,0.00063202466
33.1,RB,-0.03258935,0.0038958532,0.052001286,-0.05262483,-0.00026046907,0.00019827094,-0.008154641,0.06295988,-0.010500369,6.941569e-05,0.0001853726
33.2,RB,-0.032272454,0.010495313,-0.13675068,-0.0130901085,-0.017715238,0.00019827094,-0.019980619,0.06295988,0.021778354,6.941569e-05,-0.0014964438
33.3,RB,-0.032272454,0.010495313,-0.13675068,-0.0130901085,-0.017715238,0.00019827094,-0.019980619,0.06295988,0.021778354,6.941569e-05,-0.0014964438
33.4,RB,-0.0064678118,0.017004255,0.012104666,-0.030905481,0.014758636,0.00019827094,0.012569246,0.06295988,-0.016105616,6.941569e-05,0.0003743413
33.5,RB,-0.13448516,-0.048324727,0.11551402,-0.0874623,0.0029997511,0.0703703,-0.015958559,0.06295988,0.06298764,0.070801444,-0.0004722714
33.6,RB,-0.041092403,0.017264098,-0.08988226,-0.038122676,0.13259634,0.0008399455,-0.010141461,0.06295988,-0.11244353,-3.2064236e-09,-0.000790006
33.7,RB,-0.018814508,0.009148818,-0.118435465,-0.04289535,0.019581541,0.0008399455,-0.0037081365,0.06295988,0.00941941,-3.2064236e-09,0.000560214
33.8,RB,0.01653653,-0.008980232,-0.1222742,0.0018337067,-0.0016664111,0.0008399455,0.014238631,0.06295988,-0.003368672,-3.2064236e-09,0.00022436396
33.9,RB,0.007986134,-0.028617198,0.035462737,-0.0861749,0.006681282,0.055892877,0.011610531,0.06295988,-0.08904522,-3.2064236e-09,0.0007213397
34.0,RB,0.013256433,-0.016401885,-0.16783334,0.028622467,0.006681282,-0.00010287422,-0.008247296,0.06295988,-0.113635615,-3.2064236e-09,-7.852098e-05
34.1,RB,0.048641898,0.0113102095,0.12181543,0.03711567,0.0051395106,-0.00010287422,-0.0019051365,0.06295988,-0.04410345,-3.2064236e-09,0.0012240428
34.2,RB,0.048641898,0.007968246,-0.13117579,0.027978864,0.0747736,-0.00010287422,-0.008018459,0.06295988,0.04567283,-3.2064236e-09,0.0012240428
34.3,RB,-0.008798861,-0.028142164,0.053847115,0.0031742654,-0.07834947,-0.00010287422,-0.01836222,0.06295988,0.073907,-3.2064236e-09,0.0010416545
34.4,RB,0.022788865,-0.027601048,-0.013301973,0.05047507,0.027982313,-0.00010287422,-0.008114819,0.06295988,0.1812233,-3.2064236e-09,-0.0009168037
34.5,RB,0.2456716,-0.027601048,-0.06902085,0.13411674,0.0076095513,-0.12655178,-0.008114819,0.06295988,0.19151685,-0.12663893,-0.0011293379
34.6,RB,-0.028139839,-0.028748404,0.2390153,0.11062272,0.031701777,-0.00013895793,-0.020644687,0.06295988,-0.38206148,3.2560063e-05,-0.0007456405
34.7,RB,-0.049608026,0.004664374,0.040587213,0.022950906,-0.0016279382,0.057753325,0.018180512,0.06295988,-0.117153965,0.057751488,0.0010409305
34.8,RB,-0.049608026,-0.00015086983,0.031823117,-0.04939475,-0.022452943,-0.00011512621,-0.0043222522,0.06295988,0.04595796,0.000108521184,0.0010409305
34.9,RB,-0.051191837,-0.044008635,0.064160354,-0.019448753,0.028137306,-0.00011512621,-0.0043222522,0.06295988,0.031359762,0.000108521184,-0.00056309823
35.0,RB,-0.04535045,-0.010755408,-0.10187677,-0.011999683,-0.022140788,-0.00012539585,0.008516223,0.06295988,0.1424676,0.000108521184,-0.00056309823
35.1,RB,-0.04535045,-0.010755408,-0.10187677,-0.011999683,-0.022140788,-0.00012539585,0.008516223,0.06295988,0.1424676,0.000108521184,-0.00056309823
35.2,RB,-0.04535045,-0.010755408,-0.10187677,-0.011999683,-0.022140788,-0.00012539585,0.008516223,0.06295988,0.1424676,0.000108521184,-0.00056309823
35.3,RB,-0.04535045,-0.010755408,-0.10187677,-0.011999683,-0.022140788,-0.00012539585,0.008516223,0.06295988,0.1424676,0.000108521184,-0.00056309823
35.4,RB,-0.018852517,0.02765336,0.0409161,-0.022407752,0.03994306,-0.00012539585,0.026476149,0.06295988,-0.04647995,0.000108521184,0.0007824841
35.5,RB,-0.018852517,0.02765336,0.0409161,-0.022407752,0.03994306,-0.00012539585,0.026476149,0.06295988,-0.04647995,0.000108521184,0.0007824841
35.6,RB,-0.025952991,-0.029505113,-0.19772558,-0.022407752,-0.02983723,-0.00011512621,-0.025045168,0.06295988,0.2955984,0.000108521184,-0.003506551
35.7,RB,-0.025952991,-0.029505113,-0.19772558,-0.022407752,-0.02983723,-0.00011512621,-0.025045168,0.06295988,0.2955984,0.000108521184,-0.003506551
35.8,RB,-0.07652399,-0.083594,-0.16746038,-0.06287258,0.019722769,-0.00011512621,0.010692368,0.06295988,-0.16162066,0.000108521184,-0.0029914847
35.9,RB,0.006177622,-0.12565467,0.069450155,-0.007607823,0.122723535,-0.00011512621,-0.026834657,0.06295988,-0.0021070456,0.000108521184,-0.0025397302
36.0,RB,0.006177622,-0.12565467,0.069450155,-0.007607823,0.122723535,-0.00011512621,-0.026834657,0.06295988,-0.0021070456,0.000108521184,-0.0025397302
36.1,RB,-0.054694854,-0.05876509,0.20910248,0.022518748,0.06766133,-0.00011512621,-0.0032332079,0.06295988,-0.116530165,0.000108521184,-0.0005037513
36.2,RB,-0.054694854,-0.05876509,0.20910248,0.022518748,0.06766133,-0.00011512621,-0.0032332079,0.06295988,-0.116530165,0.000108521184,-0.0005037513
36.3,RB,-0.054694854,-0.05876509,0.20910248,0.022518748,0.06766133,-0.00011512621,-0.0032332079,0.06295988,-0.116530165,0.000108521184,-0.0005037513
36.4,RB,-0.054694854,-0.05876509,0.20910248,0.022518748,0.06766133,-0.00011512621,-0.0032332079,0.06295988,-0.116530165,0.000108521184,-0.0005037513
36.5,RB,-0.054694854,-0.05876509,0.20910248,0.022518748,0.06766133,-0.00011512621,-0.0032332079,0.06295988,-0.116530165,0.000108521184,-0.0005037513
36.6,RB,-0.054694854,-0.05876509,0.20910248,0.022518748,0.06766133,-0.00011512621,-0.0032332079,0.06295988,-0.116530165,0.000108521184,-0.0005037513
36.7,RB,0.034695107,-0.032800693,-0.0113694575,0.0034993277,0.024262462,-0.00011512621,-0.0032332079,0.06295988,0.0048878454,0.000108521184,-0.00080099225
36.8,RB,0.034695107,-0.032800693,-0.0113694575,0.0034993277,0.024262462,-0.00011512621,-0.0032332079,0.06295988,0.0048878454,0.000108521184,-0.00080099225
36.9,RB,-0.019256001,0.060013633,-0.20294818,-0.02875718,-0.035091188,-0.00011512621,-0.0069608903,0.06295988,-0.004682484,0.000108521184,4.2202526e-05
37.0,RB,-0.019256001,0.060013633,-0.20294818,-0.02875718,-0.035091188,-0.00011512621,-0.0069608903,0.06295988,-0.004682484,0.000108521184,4.2202526e-05
37.1,RB,-0.019256001,0.060013633,-0.20294818,-0.02875718,-0.035091188,-0.00011512621,-0.0069608903,0.06295988,-0.004682484,0.000108521184,4.2202526e-05
37.2,RB,0.06259833,-0.008081348,-0.077469364,-0.10347058,-0.08450274,-0.00011512621,-0.004941311,0.06295988,0.012717968,0.000108521184,-0.0014422496
37.3,RB,0.06259833,-0.008081348,-0.077469364,-0.10347058,-0.08450274,-0.00011512621,-0.004941311,0.06295988,0.012717968,0.000108521184,-0.0014422496
37.4,RB,0.06259833,-0.008081348,-0.077469364,-0.10347058,-0.08450274,-0.00011512621,-0.004941311,0.06295988,0.012717968,0.000108521184,-0.0014422496
37.5,RB,0.06259833,-0.008081348,-0.077469364,-0.10347058,-0.08450274,-0.00011512621,-0.004941311,0.06295988,0.012717968,0.000108521184,-0.0014422496
37.6,RB,0.09903771,-0.008081348,-0.0032834527,0.2143877,0.10645373,-0.00011512621,-0.004941311,0.06295988,0.18978907,0.000108521184,0.000688559
37.7,RB,0.09903771,-0.008081348,-0.0032834527,0.2143877,0.10645373,-0.00011512621,-0.004941311,0.06295988,0.18978907,0.000108521184,0.000688559
37.8,RB,0.09903771,-0.008081348,-0.0032834527,0.2143877,0.10645373,-0.00011512621,-0.004941311,0.06295988,0.18978907,0.000108521184,0.000688559
37.9,RB,0.09903771,-0.008081348,-0.0032834527,0.2143877,0.10645373,-0.00011512621,-0.004941311,0.06295988,0.18978907,0.000108521184,0.000688559
38.0,RB,0.09903771,-0.008081348,-0.0032834527,0.2143877,0.10645373,-0.00011512621,-0.004941311,0.06295988,0.18978907,0.000108521184,0.000688559
38.1,RB,0.09903771,-0.008081348,-0.0032834527,0.2143877,0.10645373,-0.00011512621,-0.004941311,0.06295988,0.18978907,0.000108521184,0.000688559
38.2,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
38.3,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
38.4,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
38.5,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
38.6,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
38.7,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
38.8,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
38.9,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
39.0,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
39.1,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
39.2,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
39.3,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
39.4,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
